the bruschetta is really good service is great everything had great flavour underrated restaurant recommended for a date night or just a night out with the family,1.0
i am big on food safety and when i see food safety violations especially when someone else is cooking my food i feel propelled to say something i stopped by here and placed my order the female taking my order called another employee over who was on the line cooking the food to help her with a cash register issue the employee stop making the food walked over and started handling the money and pressing buttons on the cash register i ordered through the drive through so i can see how nasty the monitor was on the cash register the female that finished handling the cash register issues went back to make the food without exchanging gloves i said something immediately and to my surprise the original cashier clerk defended her action as if she was scared to correct her this happens in the workplace a lot people see others violating rules and dont say anything to keep the peace i was sooo mad i told the cashier forget it i dont want this food and drove off not even negotiating my refund i have eaten here many of time and had great experiences i just had to post this so the whomever is in charge can round up the employees and remind them about food safety and not be to lazy to wash their hands or change gloves when touching other things away from the food prepping line customers are watching,0.0
this was my first time going to the dentist and im so happy i stumbled upon this place dr irene han was so nice and informative looking forward to my next visit,1.0
very loud music but it was worth it for the fabulous nicely priced sushi fun wait staff and great fast service the tiger role was amazing,1.0
i travel all over texas and have a favorite bbq food truck in austin and now i have a place just as good in phoenix now i understand how they have 5 stars with over 1700 reviews ive bookmarked little miss bbq and will be back,1.0
we arrived at 1130am for lunch on a friday and it was already almost full we got a table and quick friendly service food was delicious  i tasted the signature curry green curry chicken pad thai and chicken fried rice,1.0
excellent dealership great experience as usual,1.0
we go here as a family 2 or 3 times a month we love it  the service is always topnotch the fideo soup that comes before the entree is delicious  food is excellent  always  if you have any space for dessert go for it  they are all great  my favorite is the mango,1.0
came into the store today and came out with a cracked door handle then the staff themselves is extremely rude and tried to pin the issue with me do not waste your money with these guys nothing but some crooks,0.0
one of my favs in the valley breakfast lunch or dinner this place brings its a game this place is a must try the scallops and risotto are everything,1.0
great place to eat korean barbecue you cant go wrong friendly staff too well be back  ayce for 1699 is great,1.0
not sure why there are so many negative reviews here let me point out a few things that matter when you enter a brand store like canada goose1 the material and the offerings this brand has for winter wear is of no match to any other brand and hence the price does all the justice it comes with a 10 year warranty what else would you need2 such stores are always jam packed and its very difficult for any sales associate to handle multiple at the same time yes even if you deploy a soldier of sales men its not enough for such a store3 what they offer is promising and  they do no compromise on quality or safety when it comes to winter wear4 the sales associate luna was super sweet to us though it was the peek of season and super busy she was kind enough to answer every question and took time to explain every detail of the varieties they had at the storei do not need to recommend this brand to anyone those who own this know the worth of it it is indeed a life time investment worth every penny,1.0
this is one of my favorite restaurants  i have been there numerous times since theyve opened and the food has always been delicious and the service has been outstanding  the bruschetta board tomasos meatballs house made pasta and sauce are my go to items  the cocktails are fabulous as well  most recently i sat outside at the bar with my friend and nicole the bartender was very friendly and knowledgeable about the menu  i will be back for sure,1.0
i discovered las vegas atv tours via groupon and read some of the mixed but mostly good review via trip advisor and yelp  overall it seemed like everyone was super happy with their tourcommunication is a little spotty at times but mainly because its a mom and pop kind of business and everyone works in that joint  after a tour is when these guys respond to your emails and phone calls  we signed up for the one hour tour  john picked us up from the four seasons hotel along with other folks from different hotels on the strip and we headed towards the motor speedway where they dropped us off next to the airforce base  its about a 30 mins drive to begin with i have never driven an atv before but i owned a scooter for seven years and have driven a motorcycle so i am well aware of how to dress on a moving vehicle  however a few of the gals did not  girls  be smart not stupid  wear pants and choose the morning session in the summer  its simply too hot to do this tour in the middle of the afternoon  youll die  second wear moisture wicking clothes as you will sweat and pour water all over your body  bring a light long sleeved shirt  the sun is strong and no matter how much sunscreen you apply youll be thankful for the coverage when the wind picks up and sand is blowing onto your bare arms  second wear old tennis shoes not toms not keds not sandals  again dont be an idiot you are in the desert on a 4wheeler  the pedals have metal prongs and you need protection from the heat of the enginelast bring a small backpack filled with water extra sunscreen ibuprofen kleenex ie toilet paper chapstick and a bandana  while the group gives you a water during the half time break they only bring enough water for one bottle per person  its hot outside and the heat definitely got to me  i wish i would have brought extra water and a bandana to cover my mouth from all the dirtnow onto the tour  i thought it was amazing  the guys are tatted up smoke and good ole boys  they know what they are doing  they did a great job describing what we would be doing and the hand signals to follow  they also had extra riders to round up the caboose and let the girls ride tandem in the event they were too scared to drive an atv  they warm you up with an easy start filled with small bumps and hills  as you become more comfortable with the atv  you  have the option to be more aggressive as you trust the machine over time  they definitely make it clear to do whatever you feel most comfortable with and they never make you feel stupid for taking it slow and careful  they know the area like the back of their dry tan hands and do their job wellhonestly a one hour would have sufficed for me as its hot and physically exhausting but we winded up riding two hours  im not complaining it was great fun but for a retreat recreation i am planning in september i would recommend to my older clients to perhaps consider just an hour as it is very physically demanding  also your gas is in what looks like a gear shift on your right handle bar its a lot of strain to your right hand  it doesnt work like a motorcycle  so be prepared for some terrible texting post touri winded up flying over a witchs eye and into a dune causing me to almost flip over the handlebars  i didnt but winded up jamming my right thigh into the throttle and right handlebar  it left a nasty bruise cut and whiplash but it was all worth it  the staff was great  they made sure i was ok gave me water and asked several times if i wanted to stop and go back  i assured them i was ok and while i definitely felt it the next dayand todayi am still so happy i did the tour  it was great to get out into the desert out of the strip see the jets fly above you and meet some new people i definitely would recommend this group and casey as your guide  to make this trip more enjoyable  be prepared not a dumbasslunch is provided afterwards and the team is eager to take group photos  if you are ever in vegas and looking for something different to do give them a a call and go in the morning,1.0
just ordered my pizza and i have a good feeling about it i work in the area and craved a slice of pizza so i took to the world of yelp for recommendations they have good reviews on yelp and they were just a couple miles up the road so i gave it a shot the lady at the counter has a new york or jersey accent i cant tell them apart sorry i told her it was my first time and she helped me make a decision bc im indecisive and i made my own creation she saw that i had a yelp coupon for checking in she happily took it and i just paid the difference bc i the coupon was for a free slice of cheese pizza with a drink she didnt have to accept my coupon but she did any way while writing this my pizza came out and my order was called i went up there and boy does it look good im looking at it as i type im taking my first bite i just ate half of it before continuing my review it is delicious im so lucky i found a pizza joint close to work and home the prices are low especially for the quality definitely coming here again sorry pizza trumps yelp today and im hangry,1.0
bad 1st experience charged for something i didnt ask for or receive the young lady at the drive thru was rude and incompetent its just coffee and a danish how do you screw that up will never visit this store again especially if shes on the window bottom line put friendly people on the window who can place an order and swipe a card,0.0
a must while visiting las vegas at the venetian resort  casinoif youre at all like me when i visit vegas its 247 nonstop  so to take a break at the breathe oxygen bar and detox its mandatory  while inhaling pure oxygen we got massages and pulse stimulation as well as aromatherapysituated right on the canal you can see the gondolas float by and hear some magical signing  this also creates a nice tranquil feelingthis is a place i always visit when in town,1.0
watch out for these guys dont give them any of your info unless your serious about an item in store they will run the hell out of your credit which if you know about credit it will drop your score of course i already had an account an they still ran my credit over 3 times seriously while i already had an established account that i was paying on without my consent to do so i complained an of course nothing was done yet my credit has inquirys on it though be careful an if possible avoid this one at az mills as everyone isnt the same so you might get better treatment at another store just not this one ill say take care,0.0
i really like this place i like how you can try as many flavors as you want until you get to that one you want to commit to i had passion fruit which was delish if you can get over the sketchy location then you wont be disappointed,1.0
i have been on a search for good soft serve for a couple months when i found out about toms dairy freeze i was skeptical because i thought just how good can soft serve get i was wrongthe very big medium cone dipped in chocolate that i got almost brought tears to my eyes not simply because it was creamy delicious melty and amazing but because it reminded me of my childhood when i was a kid i grew up in russia we went to moscow and got a chocolate covered ice cream bar it was almost identical taste to the soft serve cone dipped in chocolate that i got at toms beware the ice cream perhaps because its real cream and not modified milk ingredient slush melts really fast the chocolate was almost falling off my cone it was so worth it though i got twist flavour but next time i am going for vanilla alone for the purity of italso their sizes are generous a medium really is a large ive seen people with a large and it is huge i recommend starting off with a small unless youre really sure you want a lot of soft servei would highly recommend toms to anyone whos looking for either good soft serve or good old fashioned ice cream in general,1.0
i read the reviews and decided we should try flipside  the reviews mentioned that they use local produce and farms  reason 1   reviews also stated how clean and delicious everything is  i made reservations because i wanted to make sure we did not have a wait    i had to call back because one person in our party was stuck in traffic  courtney was understanding and moved our reservations   we were greeted by courtney and gave us a choice of two tables  it was a great experience from the questions we had about menu to the dessert   i highly recommend this place   thank for a wonderful meal and giving us time to visit with our vip,1.0
came to phoenix for a couple days and i had bookmark this breakfast place this place is really busy yet my boyfriend and i had a great experience our server was amazing i forgot her name but i know shes german and filipino she was very attentivei had ordered the chicken fried steak with a gluten free banana muffin and i believe my boyfriend ordered the 5 egg white omelette with a gluten free banana pecan pancake everything was really good,1.0
im used to going to brunch after 1pm so i guess you really couldnt call it brunch  i had just gotten out of church when i received a phone call from my best friend w  he asked if i want to go eat at windsor  i had never been to windsor and of course i complained because i didnt think they were going to give me enough food to fill me up  remember i am a fatboy trapped in a skinny mans body  he promised i wouldnt be disappointedas we pulled up to windsor my first impression as we walked in the door was wow  i feel in love with the way the place was set up  as we sat down a friendly waitress came and took our drink and appetizer order  she brought the drinks but she never brought the appetizers  then she came back and took our order  she brought out our food but never brought out the appetizers  we asked about the appetizers and she said she was so sorry and brought over her manager  the manager told us she was sorry for the mishap and would comp our bill 1700 since they forgot to put in our appetizers  i couldnt believe this place  it was like heavenneedless to say my meal left me full and satisfied  the service was great  the atmosphere was wonderful and the staff was amazing  i think i have found my new spot every sunday afternoon after church,1.0
husband and i were at the antique mall on new years day  omg talk about busy  wow  the sales were amazing with bargains galore  there was only one drawback and that was the checkout line  it was half way around the store but the sales prices were well worth the wait  the other antique stores better smarten up and open on new years day  they are loosing out on huge amounts of money by not opening,1.0
excited by the preceding reviews had a lovely reunion dinner with family and a particularly splendid meal the service was quite attentive and sensitive to allergies and that included everyone who served us every tapasstyle dish was wellseasoned and complex and so palatepleasing  too bad were just visiting toronto would come back again and again,1.0
bought their most expensive package  full royalty detailing utter disappointment and a complete waste of money carpet was not shampooed   coffee spill primary reason for visit was barely touched windshieldwindows were not even wiped at all from the inside they did not clean under the cupholder rubber insert tons of visible dirt was left behind  they did not properly clean trunk upholstery lots of dirtdust left behind the leather seats were not cleaned at allbasically youre paying 200 bucks for some kid to do a bad job vacuuming your car and wiping the dash  find a better detailer  avoid this place,0.0
extremely over priced  asked for military crease on shirts  low and behold no crease,0.0
decent food and fast delivery paired with excellent customer service one of my dishes had an issue and they replaced it was a very tasty higher priced item of my choice and added a drink on top of itabsolutely to recommend,1.0
this is such a cool place to bring the kids downtown  i used to always wonder what the inside of this old building looked like and now that they have made this into a museum for kids i have been able to check out the whole inside  they have lots of stuff for the kids inside and out  they have special hours when the kids are out of school so check online for that before you head out,0.0
food was okay servers were nice but need more experience or should pay more attention to diners needs there is one white male owner helping out  every time i go to this place this person always wear a printed tshirt which  doesnt  create a warm welcoming gesture to the diners this guy should change his attire or just stay inside the kitchen sometime you get pandesal if they remember one time i ordered a bulalo the server said it doesnt come with rice because it is categorized as soup i know the place is new and will need a lot of changes and adjustments but right now i rate this place one star,0.0
another thrift store where once i enter there is no coming out empty handed love how well organized open and clean this one is dressing rooms are awesome some prices are a bit too high yet just as many and maybe more are surprisingly low  im definitely a fan and its great that they offer daily half price promotions and that the money the store earns goes toward a good cause  3 off coupon if you donate anything and a stamp card where once you fill it up you get 30 off your entire purchase recommended,1.0
omg the food was awesome i know good mexican food and this was it i also got the seal of approval from my sis who only orders rice and beans and ventured out and ordered a taco and tostada which she said was awesome please go see amanda our server ,1.0
this is a very clean facility the staff rene fully explained everything they want to make sure that you are comfortable with the place that you are storing your belongings i would definitely recommend using public storage,1.0
dont go hereit was full of shady looking people and i didnt see one security officer i left as quickly as i arrived too bad its a nice building and could be so much more,1.0
if you are truly into vinyl you must visit this store both locations i have found some serious treasures here we love the record city crew joey stacy brandi and killian are some of the nicest people you will ever meet and they take great care of their repeat customers my family and i have been shopping here for many years and i can honestly say they have the best prices in town their classic rock and metal inventory is outstanding and the majority of sealed albums in my collection have come from record city price selection and quality keeps me coming back to rc on a regular basis i highly recommend record city,1.0
great spot and great staff i had a 3 taco plate with beans and rice 2 chicken tacos and 1 fish tacomy daughter also had the 3 taco plate with beans and rice she had hers with shrimp tacoseverything was deliciouswhile we were eating i checked us in on yelp and they gace ilus 2 fried oreos which my daughter ate both and lovedohhh yeah i almost forgotthey were having a taco eating contest when we were there tooits like a 12 buy in and lasts 10 minutesso we had a lil entertainment while we atethey also run happy hr from 47 pm mondayfriday with 125 tacoscant beat that at allill definitely be back,1.0
every stereotype of a mechanic shop taking advantage of an eighty year old woman was in play recently when my mother was able to spend more than her pension check after taking her car in for an coupon oil change  do not go there,0.0
went to this place a few years ago because of good reviews the older gentleman was very pleasant and really made me feel welcome i really thought i found myself a neighborhood jeweler then i met the older lady she is the reason why i have not returned she handled the payment because the older gentleman was called in the back this lady automatically assumed i needed a payment plan her attitude was quite condescending i still bought the ring because it was the perfect gift it was first and final purchase from this place what a shame because i really liked the older gentleman and wanted to support local business,0.0
this is our favorite mexican place weve been to since moving to az tastes authentic and delicious,1.0
the absolute best  quality food and service  you wont regret ordering anything here ever,1.0
we had our wedding here last month and coming from out of state we hadnt had the chance to see the venue in person prior to the wedding so set our expectations low just in case fortunately the venue was more than just a pleasant surprise the chapel was beautiful and the banquet room where the reception was held was perfect michelle was our wedding coordinator on the day of the wedding and she was fabulous and so helpful as was tony all of our guests raved about the food and the lighting was wonderful for photos the package we purchased was so convenient and perfect as well i would highly recommend this venue as they made our special day as easy  stress free for us as possible we were so happy with how our wedding turned out it was so beautiful and the evening was so much fun for us and all of our guests,1.0
this is absolutely the worst apartment complex i have ever lived in for starters the apartment building was built in the late 60s cool i like old buildings and the design of that time but that doesnt mean that everything had to still be from that time inside everything is from the 60s and 70s down to the carpets that is missing in most closets the updated tile that they where so proud to tell us about turned out to be vinyl rolled out to look like tilesthe kitchen flooring is totally coming up from the faulty dishwasher also everything just looks dirty and dingy not only is everything inside the apartment out of date but then the hallways havent seen the light of anything new for a while correction most hallways the main lobbies have just been freshened with a new coat of trim paintwent from dingy blue to some type of aqua green stuff that looks like the 80s meet the 70s and decided miami needed to be invited inthe worst thing of all have been the thefts from amador every package that we have had to have delivered i have had to replace almost every order we have ordered here due to the lovely neighbors helping themselves to packages left in door ways basically dont move here the only positive is the price but like they say you get what you pay for,0.0
this place is still rock solid  we ordered the garlic spareribs and were amazed at how good it was  imagine fried minced garlic that taste like mini croutons  a heaping mound of it was tossed on top of the fried ribs  ive never had anything like it  i was shoveling spoonfuls of it into my mouth,1.0
gimme some sugar has opened a dessert barbakery in henderson  it was opening day and the baked goods and treats were ready  the place appears to serve desserts coffee and wine not sandwichesbread  they dont open very early 1100 am and stay open up into the evening  it would be a nice place for a casual date conversation with friends or an after movietheatrechurch snack the owners might have come up with a nice niche for their business and hopefully it works because the desserts appear awesomethe  service was very friendly and the pastry i  had chocolate browniechocolate chip cookie were really yummy  the pastry looked like super quality stuff and from what i saw prices ranged from about 3 for cookiesbrownies to 4 for very unique macarons to about 7 for very highend cake desserts  the more pricey desserts looked big enough to share with a date spouse or significant otherthe shop has about ten tables and is nicely decorated and clean  it has a classyartsybistro feel but is mellow with cool music  its tucked away in the corner of a strip mall at 215 and stephanie but it is not hard to find,1.0
our dog saw dr flick and she was wonderful and very caring and sincere she explained everything very clear and made sure we knew all of our options she worked with us to find the most affordable care plan that was just as beneficial to our dogs health she did not make us feel rushed even though we had a million questions the staff is very knowledgeable and friendly even after the first visit we had a few questions about a minor change in our dogs condition and dr flick herself called us back in a timely manner i was surprised at that alone because usually you hear bring them in we cant diagnose over the phone the dr called us back in a timely manner  and reassure us she would be fine we have 3 dogs and drflick has 3 new patients i thank all the staff for such a great experience,1.0
this is an awesome little place in little italy its like stepping back in time the wall paper and the paneling make this a great atmosphere weve been here many times why you ask well the food is always delicious and consistent the service is always wonderful you cant go wrong at guarinos normally i get the eggplant rollups but this time i decided to try something new i had the chicken piccata and it didnt disappoint it was wonderful everyone enjoyed their meals and we had a wonderful evening i highly recommend this place as a top stop for little italy,1.0
these guys know whats up took the time to tell me about some tire problems that i had and even asked me if i drive the car aggressively as they would have set it up a bit different not many places left that actually seem like specialist of a trade will be going back for sure,0.0
great place to go get your haircut everyone is nice and the price is right lots of hot spanish chicks work here too if you are a guy no homo  try and come during the week when it is slower rather than on saturdays when it is busy as all get out i dont know if this place competes against davance beauty salon and what does the d mean and why is it so popular here,1.0
boooyaahhh i ate it so i will rate it i am such a regular here that the staff refers to me by first name or with a big excited smile knowing i am back actually no not really but everyone is super polite and it is clean talking about polite marie and theresa are the two individuals who i prefer to deal with out of anybody working here but if they are not there anyone will do but those two ladies are super awesomeso before there once use to be several whataburgers locations closer to where i lived that is no longer the case and i am a sad panda  i always order a 2 double meat whataburger add cheese extra pickles extra onions and extra mustard on the bun i feel those three things help perfectly clash with each other so i can fully savor the meat and the overall meal the staff never even judges me or gripes about me wanting all the extra stuff the fries always crisp and golden and not too salty but enough salt to have with the fancy ketchup  i always grab extra fancy ketchup here to take home with meonion rings taste sooooooooooooooo good add some ranch for 30 some cents and yep inside like i said clean but they play 50s60s music and it is music i grew up listening to so i like the ambiance what i like is that i can go in at the 3am and sit down and my food is cooked just as fresh as if i ordered it at 2pm this place is open 24 hours so this place is legendary in my book yes i said it legendaryhere are the downsidesyou have to eat the food right there and then right awaynot one closer to meif you whatasize the fries its the same size as the large fries dont do it,1.0
i was super impressed with the quality of the workmanship as well as the friendly and helpful service i had to rent a car while they put the new top on my mustang ken gave me a ride to enterprise both to pick up a car and to drop it off when my car was done my new soft top looks better than it did when i first bought my car i highly recommend this business,1.0
the food and service is exceptional they offer a military discount which is very nice decent prices and good value i recommend,1.0
i love this tropical smoothie customer service is always great and food is amazing  seems like this is the only one that has macroni salad love this place,1.0
this restaurant was rated top 10 new restaurant in 2017 according to weekly magazine so we came today we ordered spanakopita for appetizer tsipoura grilled whole fish and solomos grilled organic salmon and they were all delicious the place was so nice and servers were excellent,1.0
friendly people smiley ready to serve and indeed fabulous clean healthy multifruity and mouthwatering cinnamon rolls and beverages everybody must go therecinnaholic on tropical across from walmart  sams club and taste for themselvesmy wife and i love the fresh hot and delicious rollsdr sarrinshe professorauthor,1.0
breakfast this morning was very good both in size and cost we were immediately seated and our waiter ulitis was very good we will come again,1.0
it started with very friendly reception staff then probably the best facial ive ever had with nicole  such wonderful products bonus that they do online booking,1.0
it was my best friends birthday and i wanted to treat her to brunch this place was in between us and we wanted to try it for the longest time the place was super packed when we got there they only had the bar and high top tables available at the moment the bar was actually super nice so we got seated there we were immediately greeted by our server nicole sick tattoos btw ive asked her about their mimosas and she said there were different types of mimosas that they can make she listed them all and introduced this blueberry lavender mimosa that was pureeeeeeeee delicious and amazing it was definitely something that we both haven tried before the taste of it was just amazing and perfect for brunch ive ordered the eggs benedict and my best friend ordered the crab cake benedicts the food came super quickly and i was super impressed at how our server kept checking up on us and even filling up our cups with water without disturbing us lets talk food my eggs benedict was amaaaaaaazing delicious i wish they were more generous with the hollandise sauce but overall it was great the smashed potatoe hash browns were sooooo perfect crispy hot and soft in the inside i loved how they also sauted other veggies with the hash it was delicious i think i would get the crab cake benedicts next time my friend said it was amazing and something she has never ordered before when i asked for the bill nicole our server totally surprised us with a birthday treat for my friend we were so awed with the surprise that it totally made our day plus we would definitely be coming back just to snack on those donuts it was pure goodness cant wait to try their fried chicken next timehappy eating fellow yelpers,1.0
the pancakes are as good in real life as they look on instagram went here for brunch and loved everything there was of course a lineup but it moved quite quickly if you get there early enough we waited for maybe 30 minutes fresh juice great coffee and delicious dishes found the staff to be personable and friendly i didnt need to eat for the rest of the day,1.0
honestly this is one of my favorite places to stay i have stayed here a total of 6 times i prefer the tower rooms over the pyramid rooms mainly because of the space and the restrooms are much nicer in the tower the atmosphere here is amazing they have amazing bartenders and cocktail waitresses a few times a year they always send me free rooms which a majority of the time i use them their buffet isnt the best buffet on the strip but i think it is up there i would prefer they would serve fresh steamed crab legs instead of serving them on ice but a majority of buffets do that i do wish they had more table games especially the roulette tables a lot of the time the place isnt to packed and i love all the different restaurants they have and stores i would recommend this place to anyone staying on the strip,1.0
excellent chicken and waffles inexpensive and laid back experience friendly staff no really long wait times two people ate for under twenty dollars will be back tonight lol,1.0
to give some context i have been to many pts and many body workers ive even been a body worker scott is so far the best ive encountered do not go to scott if you want to lay on a table and get rubbed for a while its not about relaxation your body is your temple and all that but its also a machine and if the pulleys and levers are out of placesyncwhack then no amount of epsom salt and meditation is going to cure what ails ya just like how you gotta work out to get stronger you gotta work on your injuries to make them betteri spend a very large portion of my life either rock climbing or hiking somewhere to film someone else rock climbing the rest of my life is spent behind a computer seated in what is possibly the most unhealthy bodily configuration for someone with chronically tight forearms upper arms chest and back add to that some chronic elbow tendonitis or osis whatever a hectic schedule living on the road and you have a recipe for a bundle of chronic pain and limited mobilityi keep most of this crap at bay with selftherapy but that only goes so far it feels like vacuuming the kitchen floor when really it needs a mopscott is that mopin 90 minutes he took my forearm extensors to the bone gave em some active releasefrom typing my pronators are as taut as a piano string he isolated those bastards and gave em what for the back neck and shoulder work was incredible as i could open my chest afterwardwhich is rare for those of us with hypertrophied backs who rarely use our pushing musclesif im in town long enough im going back,0.0
biaggio joins bo from yi mei champion deli on the list of the absolute nicest owners you could ever meet people like biaggio are the precise reason why we need to support our local businesses great food personal service owners who arent happy until youre happyit was new years day and my friend and i were looking for a place to watch the rose bowl i called biaggios to make sure theyd be open and he said theyd switch the channel to whatever we wanted to watchwhen we got there biaggio somehow recognized me from yelp he knew i was the one who ended up backing out of the cmye wow for someone who claims to not be all that internetsavvy he sure does keep a finger on the pulse of social medialong story short my friend ordered an italian stromboli and i had a pastrami stromboli we didnt realize how huge they would be so we added some garlic knots for good measure the garlic knots were extremely moist and doughy on the inside and theyre huge but nowhere near as huge as the strombolis even with a 3hour game there was no way wed be able to eat all that food oh and yes the strombolis were all they were hyped up to be i personally like the pastrami over the italian and my friend concurs so deliciouswith our strombolis only half eaten the food coma was setting in and we decided to leave at half time biaggio stops us and says we have some fried dough on the way um ok how can you turn down free food from such a generous man of course the fried dough was awesome its basically pizza dough topped with butter cinnamon and powdered sugar it smelled really sweet but it was surprisingly mellow we had a few pieces and added the rest to our togo boxesit goes without saying that ill be coming back i need to try the chicken wings that everyone is raving about also when i mentioned that my boss loves pastrami he offered to send us a pastrami stromboli when i return to work on monday now that is the epitome of generosity ill be sure to supplement that with my own order of chicken wings5 stars,1.0
such a great vibe and intimate feel fantastic food and a lovely selection of wines  definitely a place that i would recommend to others,1.0
today was our first trip to zipps in phoenix  we used to go to the one in scottsdale on a weekly basis but they have been doing really bad on their health inspections  i ordered a beer and appetizer at 450  by 552 we still havent seen our server to order dinner  i had to walk up to the bar to get another beer  the server stopped by to take our order at 600  its 653 and she hasnt been back  this will be our last trip to zipps,0.0
this place was awful tea tasted disgusting and the service was unbelievably bad i was shocked and ended up walking out rude staff and bad tea no business from me,0.0
we went here with my in laws and had fun  i read about this place in the phoenix times  it was a lot smaller than i had imagined but great beers and food  i recommend the flights and the ipa as well as the jalapeo mac and cheese  service was very helpful in making recommendations and knowledgeable about the beers and menu,1.0
came here after some issues leo was a huge help to fixing my car and not to mention how fast the work was done i was very impressed by the efficient quality work that was done here thanks for all the help,1.0
pullman is a place you have to choose to go its not on the way to anywhere and its not close to anything else particularly consequently it took me a long time to get round to going but i loved itthe decor is chic and comfortable but not pretentious in any way it attracts an eclectic clientele with a wide range of ages the music is present and reasonably loud but not so you have to shout or even pay much attention to it i really cant remember what was playing its the sort of place you can dress up to go but at the same time you wont feel underdressed in jeans i wouldnt go in sports clothes though my only concern was that it is a tad on the dark side which makes it difficult to read the tinyprinted menu when youre over 40 the tapasstyle food offerings are top quality i tried the gravlax the beet and feta salad served together the charcuterie platter and the beans in truffle oil also served together which made for great marriages there was plenty for twoi had a yen for pinot noir but was struggling with the very long wine list the servers are billed as sommeliers and definitely seem to know their wines ours suggested one id been hesitating over but it turned out to be unavailable she offered an excellent substitute at an even better price so we ended up having two bottles i dont know why it took me so long to get here i think i feared it would be pretentious and disappointing but honestly i found it exactly the sort of place ive been looking for for a while,1.0
